class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
crouch,0.492258638,0.659050405,-0.084122688,0.999461353,0.492973804,0.639843881,-0.070154585,0.999347091,0.492508084,0.638581932,-0.070256904,0.999348581,0.491863728,0.637159288,-0.070347376,0.999570847,0.489917666,0.638724864,-0.103993632,0.999430358,0.487244904,0.636826456,-0.104051627,0.999375045,0.484315962,0.634849608,-0.10405463,0.999487638,0.475344598,0.631968617,0.008219965,0.999652684,0.465820611,0.630977869,-0.141607672,0.99911809,0.481004328,0.673137784,-0.052637856,0.999063253,0.475557327,0.67094636,-0.09616176,0.999077201,0.435598046,0.707576036,0.107223526,0.997450113,0.402102411,0.707080424,-0.218879387,0.99738425,0.464129269,0.83127588,0.154630929,0.227233887,0.44598332,0.852913857,-0.251640022,0.944482565,0.525728106,0.93438071,0.114716113,0.385127246,0.521289945,0.97705555,-0.195238799,0.938348591,0.549465954,0.947514951,0.119789362,0.422361732,0.543650746,1.003215432,-0.232692331,0.910894215,0.555821538,0.950738549,0.078880206,0.442022949,0.551281512,0.987633526,-0.210518867,0.906857729,0.544911265,0.950142443,0.096316524,0.441804737,0.542093992,0.981244445,-0.18811135,0.867633343,0.292560667,0.880141199,0.095567286,0.980655074,0.266572595,0.891504824,-0.095454477,0.987311721,0.439362466,0.864797294,0.140491277,0.191721067,0.418395042,0.888735414,-0.1639826,0.899982333,0.336074829,0.972355902,0.19029811,0.210204229,0.310536355,0.989167809,0.009816037,0.716133595,0.306653917,0.964563966,0.194970146,0.249243498,0.283345908,0.986154675,0.032010656,0.693084538,0.344873041,1.031602621,0.219390824,0.32158342,0.330941856,1.078597784,0.097572245,0.710094869
crouch,0.492035776,0.658984601,-0.077881418,0.999455988,0.492888868,0.639840364,-0.063717231,0.999339402,0.492416382,0.638578713,-0.063817322,0.999342978,0.491765499,0.63715446,-0.063902438,0.999567389,0.489862025,0.638720512,-0.09757705,0.999424458,0.487197965,0.636820257,-0.097634979,0.999369204,0.48428005,0.634840965,-0.097645596,0.999482036,0.475340545,0.631968677,0.015296223,0.99965167,0.465835571,0.63097018,-0.134701088,0.99910754,0.480609715,0.673088908,-0.046410259,0.999048352,0.475124031,0.670872092,-0.08986944,0.999060988,0.435382277,0.708240688,0.112949848,0.997406483,0.402035654,0.706485987,-0.213990241,0.997347236,0.464161962,0.831632912,0.1542162,0.227867991,0.445982933,0.851467133,-0.246219993,0.94370538,0.525724053,0.935268283,0.107196465,0.38466239,0.521160126,0.976388991,-0.189407915,0.937731206,0.549443841,0.948647797,0.110302053,0.421888947,0.543355882,1.002872586,-0.225366637,0.91022718,0.555888772,0.952762663,0.070269614,0.441356152,0.551171064,0.987507105,-0.20460777,0.906139791,0.544889987,0.951762021,0.088543706,0.44119522,0.541970789,0.981059134,-0.182593971,0.866506994,0.29221645,0.882272959,0.095569305,0.980726838,0.266508579,0.891487002,-0.095457323,0.987271667,0.439075649,0.866294146,0.136098415,0.191402599,0.418306172,0.888495564,-0.161092833,0.899937749,0.334542274,0.971180618,0.181133404,0.210566744,0.310664475,0.987522185,0.017698662,0.714575231,0.306716114,0.96459949,0.184934258,0.24846743,0.283498794,0.985074162,0.040478852,0.690774858,0.345907539,1.032888651,0.204543591,0.321170062,0.329519182,1.078675032,0.106760181,0.708263576
crouch,0.491739124,0.658779025,-0.079910226,0.999454975,0.492730796,0.639680862,-0.066246331,0.999335349,0.492273569,0.638428628,-0.066343881,0.999338806,0.491638958,0.63702929,-0.066430613,0.999564469,0.489618778,0.63858521,-0.0984497,0.999422014,0.486894757,0.636705816,-0.09850771,0.999366105,0.483928978,0.634755492,-0.098522305,0.999479353,0.475300491,0.631971121,0.011224735,0.999648213,0.465638638,0.630970299,-0.134796172,0.999100268,0.48031196,0.6729424,-0.049045015,0.999049485,0.474597275,0.670766592,-0.09033151,0.999062061,0.435527891,0.708244562,0.107593492,0.997389913,0.401901811,0.706382871,-0.213097528,0.997361898,0.464158624,0.831637084,0.146395788,0.228093714,0.445716798,0.851560056,-0.242260262,0.943857551,0.52572,0.93523556,0.102361359,0.384214789,0.520942807,0.976201892,-0.185928702,0.937518716,0.549420178,0.948879361,0.105316773,0.421585053,0.542738974,1.003231883,-0.221498728,0.909908712,0.555832028,0.952890217,0.065750189,0.440813005,0.550869584,0.987744987,-0.201426655,0.905754566,0.544881105,0.952048063,0.084100649,0.44067505,0.54150629,0.981204271,-0.179405257,0.866115749,0.292483747,0.882284224,0.09453284,0.980858266,0.266459346,0.891303182,-0.094437018,0.987422526,0.439379305,0.866390288,0.133409977,0.193406284,0.418184608,0.888439715,-0.160298422,0.899954975,0.338657528,0.971821547,0.168323517,0.211807251,0.310586751,0.987418175,0.017140519,0.711898029,0.308199078,0.96463722,0.171234086,0.249922112,0.283354461,0.985102654,0.039757319,0.689632475,0.348453492,1.031850457,0.192582339,0.322640389,0.329002053,1.077553988,0.105645224,0.707033157
crouch,0.491733938,0.658856273,-0.079166666,0.999446213,0.492726028,0.639757454,-0.065660961,0.999323845,0.492269337,0.638505578,-0.065758511,0.999327183,0.491635144,0.637107849,-0.06584464,0.999556839,0.489610612,0.638679326,-0.098451793,0.999412656,0.486883253,0.636805534,-0.098508961,0.999355316,0.483914316,0.634862483,-0.098523758,0.999471486,0.475298792,0.632112384,0.011558952,0.999640286,0.465620518,0.631099999,-0.13528879,0.999083936,0.480310291,0.673053503,-0.048339188,0.999032915,0.474593312,0.670875251,-0.090415575,0.999047101,0.435518324,0.708367288,0.10808482,0.997333467,0.401898623,0.70640105,-0.213233352,0.997350752,0.464156389,0.831650615,0.147269711,0.225306824,0.445859045,0.851589859,-0.244150907,0.943758965,0.525708795,0.935244203,0.103733219,0.379722863,0.521109343,0.976220369,-0.189676404,0.937506914,0.549278498,0.948962212,0.107461117,0.417589307,0.543009758,1.003234506,-0.226231292,0.910067737,0.555699348,0.952875078,0.067253739,0.436582386,0.551089644,0.9879691,-0.20557332,0.90586251,0.544840991,0.952136695,0.085260823,0.43688494,0.541758299,0.9812783,-0.183026224,0.866188288,0.292413145,0.882265508,0.09455125,0.980626285,0.266444087,0.891120911,-0.094455078,0.987280309,0.440074027,0.86417681,0.132721856,0.194995791,0.418203026,0.888396502,-0.160301417,0.899696887,0.340613037,0.973366976,0.169183716,0.215423763,0.310468435,0.98742938,0.015270179,0.711842775,0.308461964,0.964696527,0.17219305,0.25352487,0.283331573,0.985122144,0.0373783,0.690225363,0.349732339,1.03179121,0.191827506,0.326432765,0.328278005,1.077640653,0.099613488,0.707543075
crouch,0.491725594,0.658914983,-0.080419667,0.999409616,0.492717266,0.639840007,-0.067057744,0.999280512,0.492261797,0.638603508,-0.067156687,0.999284267,0.49162817,0.637219191,-0.067243636,0.999528646,0.489584118,0.63872683,-0.099819437,0.999375641,0.486837566,0.636844337,-0.099876717,0.999313772,0.483845085,0.634895504,-0.099897034,0.999437094,0.475293785,0.632260919,0.009859212,0.999613702,0.465501398,0.631158471,-0.13641043,0.999024272,0.480303675,0.673169792,-0.049715765,0.998975515,0.474566638,0.670917153,-0.091702774,0.998994172,0.435635149,0.708396137,0.105052277,0.997257531,0.401867867,0.706409395,-0.21391587,0.997295916,0.464124501,0.831615329,0.142766207,0.221902132,0.44585976,0.851625741,-0.244851023,0.943019807,0.52570045,0.9355914,0.096695945,0.375597745,0.521123409,0.976240098,-0.191953629,0.936964214,0.549257338,0.949351966,0.099856086,0.414061785,0.543080628,1.003232241,-0.228235289,0.909464955,0.555891514,0.953706324,0.059866447,0.432911247,0.551287591,0.988098741,-0.207928732,0.905144989,0.544818878,0.952511489,0.078213245,0.433305889,0.541964173,0.981344581,-0.185407743,0.865132511,0.292432547,0.882249057,0.094357908,0.980133593,0.266437948,0.891091585,-0.094266675,0.987125039,0.44013539,0.864181638,0.132865846,0.192854643,0.418215424,0.888401449,-0.166011244,0.897955298,0.343506217,0.973402679,0.168608084,0.213166118,0.310389936,0.987438977,0.004271959,0.706934571,0.308604449,0.964730918,0.171576381,0.25149256,0.283273697,0.985139132,0.025738988,0.687614381,0.353169471,1.029719949,0.191716492,0.323591918,0.328773081,1.077896476,0.084996231,0.70371753
crouch,0.491686106,0.659080505,-0.078277513,0.999414444,0.492713451,0.64004916,-0.064805627,0.999286532,0.492256224,0.638816237,-0.06489981,0.999291182,0.491618454,0.63743341,-0.064983822,0.999532223,0.489583731,0.638929784,-0.098445371,0.999382377,0.486838967,0.637041926,-0.098505549,0.999323606,0.483850539,0.635088146,-0.098527029,0.999445975,0.475255907,0.63242799,0.012385624,0.999618053,0.465527385,0.631303132,-0.136660323,0.999046326,0.480215967,0.673324585,-0.047327943,0.998981178,0.474537283,0.671002209,-0.09053243,0.999005795,0.435066164,0.708399832,0.109894171,0.99721694,0.401896387,0.70641017,-0.214625478,0.997354925,0.463992655,0.83158952,0.151558965,0.219771251,0.445837259,0.851637125,-0.247085184,0.94343698,0.525644839,0.935447097,0.109945118,0.372657835,0.521117747,0.976589084,-0.193720773,0.937324703,0.549218833,0.948384166,0.114819072,0.411427438,0.542982221,1.00344038,-0.230022877,0.909853339,0.555791259,0.952768862,0.075480044,0.430155367,0.551151514,0.988413632,-0.20897615,0.905475736,0.544661522,0.952336967,0.091797166,0.430551946,0.541859269,0.981916368,-0.186822146,0.865416229,0.291878641,0.882765591,0.095144287,0.980132759,0.266434938,0.891881287,-0.095052704,0.987321913,0.439552456,0.864291072,0.139114767,0.189784363,0.418248892,0.888301551,-0.167335019,0.89797622,0.343435645,0.977009118,0.183729127,0.209936455,0.311906666,0.987521529,0.004928283,0.703455627,0.309871346,0.96490556,0.187733591,0.248727411,0.284464568,0.985184312,0.02719311,0.686483562,0.353857338,1.030461192,0.208202362,0.319950491,0.333313525,1.080287814,0.085986055,0.699896991
crouch,0.491659313,0.65897119,-0.090692036,0.999418497,0.492682785,0.640008748,-0.0768703,0.999288321,0.492238581,0.638786256,-0.076966256,0.999293625,0.491610289,0.637417197,-0.077053539,0.99953264,0.489499182,0.638889372,-0.109507285,0.999387622,0.486723334,0.637009978,-0.1095777,0.999332309,0.483698189,0.635068059,-0.109599665,0.999452651,0.475267321,0.632440746,0.002059644,0.999618948,0.465310246,0.631304622,-0.142781287,0.999062181,0.48023814,0.673222005,-0.059224702,0.998992741,0.474523127,0.670875192,-0.101099983,0.999022841,0.435381085,0.708384573,0.100024521,0.997217953,0.401733726,0.706199944,-0.219758943,0.997402966,0.463982582,0.831585944,0.143756822,0.221450984,0.4458386,0.851659358,-0.252631843,0.94511801,0.525573969,0.933837235,0.105188705,0.374352247,0.521155059,0.978001833,-0.205174446,0.939097345,0.549202561,0.946844935,0.109449066,0.412890524,0.543259263,1.005268812,-0.243271664,0.911813557,0.555757642,0.95116359,0.069813788,0.431581825,0.551544428,0.989422858,-0.221660733,0.907479644,0.544651031,0.951490223,0.087174982,0.43155694,0.542325974,0.982647777,-0.19829981,0.86786741,0.292490005,0.882807136,0.094588429,0.980032444,0.266437531,0.891831577,-0.094487824,0.987462342,0.439616621,0.86474514,0.137619659,0.190260395,0.41822353,0.888256013,-0.173288494,0.898094177,0.343361795,0.977035284,0.178514883,0.209396571,0.31143412,0.987681031,0.001871026,0.701127529,0.309893936,0.964927137,0.182073519,0.248311207,0.284024805,0.985195458,0.024096902,0.685396194,0.353846967,1.030461669,0.202178404,0.318983346,0.333248943,1.08027029,0.084222242,0.697296083
crouch,0.491382062,0.658381641,-0.093324974,0.999435067,0.492466152,0.639548361,-0.079544947,0.999309242,0.492058039,0.638362825,-0.079639718,0.999312699,0.491470903,0.637068927,-0.079732873,0.999544561,0.489193141,0.638418376,-0.110424615,0.999408603,0.486396492,0.63656795,-0.110496059,0.999355614,0.483376265,0.634687066,-0.110512577,0.999472141,0.475267321,0.632437289,-0.001103314,0.999628544,0.465218157,0.631212413,-0.139919609,0.99909997,0.48013401,0.672434509,-0.062098049,0.999021947,0.474273592,0.670153856,-0.101632319,0.99905616,0.435753047,0.708223283,0.098173775,0.997234404,0.401732028,0.706125796,-0.216656089,0.997484326,0.463958204,0.830762982,0.143567428,0.22251834,0.44570899,0.851851761,-0.241581708,0.947070301,0.525548339,0.932516813,0.10823039,0.375891626,0.521121144,0.97884196,-0.188010737,0.940678775,0.549144089,0.944420457,0.111924365,0.414096773,0.542938173,1.00596416,-0.223935038,0.91334182,0.555736482,0.950220108,0.07372456,0.432678908,0.551437438,0.989502311,-0.203897506,0.909095049,0.544372916,0.950066805,0.0909281,0.432103515,0.542134523,0.98298341,-0.181585267,0.870150387,0.293264836,0.882566154,0.093747884,0.980185986,0.266738117,0.891649604,-0.093645647,0.987792373,0.439641386,0.865036786,0.136397451,0.189924344,0.418245852,0.888285577,-0.173617214,0.897845566,0.343755007,0.976870894,0.172083288,0.205539241,0.311647028,0.987691998,0.002831554,0.695064723,0.310131013,0.964828432,0.175339788,0.24455747,0.284013689,0.985209823,0.025159348,0.681241035,0.354029357,1.029970527,0.199519321,0.314292818,0.333440214,1.080374479,0.087758124,0.692322671
crouch,0.491353422,0.658343911,-0.095498934,0.999442935,0.492443472,0.639530182,-0.082112171,0.999319077,0.492038012,0.638346612,-0.082202606,0.999320984,0.491455376,0.637057602,-0.082294106,0.999548614,0.489156961,0.638403296,-0.112524226,0.999419987,0.48634991,0.636555076,-0.11259643,0.999369264,0.483323246,0.634678721,-0.112618849,0.999483645,0.475265354,0.632456481,-0.00436975,0.999630392,0.465174109,0.631231844,-0.140074089,0.999126434,0.480089188,0.672419727,-0.064491645,0.99904114,0.474176735,0.670131147,-0.103378192,0.999082148,0.435762405,0.708162963,0.095368013,0.997238278,0.40168491,0.706212282,-0.216738313,0.997570872,0.463928938,0.830528378,0.143196821,0.221291021,0.445498317,0.852157295,-0.24250257,0.948056459,0.525538087,0.931949019,0.113447048,0.374575138,0.521119773,0.979539216,-0.194056496,0.941768467,0.549129069,0.9430179,0.118409559,0.412975132,0.542934537,1.00633049,-0.231446669,0.914598644,0.555779874,0.949344814,0.080237277,0.431165695,0.551491261,0.989528537,-0.210330993,0.910299897,0.544235289,0.949062645,0.096415922,0.430382431,0.542126715,0.983209372,-0.18740271,0.871691942,0.29361245,0.882272303,0.093159094,0.980414152,0.266755998,0.891568363,-0.093065657,0.988171816,0.439641893,0.865123808,0.135773972,0.188980877,0.418120295,0.888288438,-0.175054029,0.896957517,0.34705478,0.973391891,0.166150749,0.202999473,0.311579108,0.987934887,-0.00168096,0.690093279,0.313046187,0.962638021,0.168922767,0.242915407,0.283777058,0.985590637,0.020284254,0.679873407,0.359081328,1.023230433,0.191705003,0.311897397,0.333305687,1.081455708,0.080997907,0.689148664
crouch,0.491390169,0.658255219,-0.094471142,0.999444842,0.492489249,0.639497936,-0.080959566,0.99932152,0.492095619,0.638318479,-0.081051759,0.999323606,0.491523087,0.637034416,-0.081142448,0.999549389,0.489194095,0.638365567,-0.112127006,0.999423146,0.486387968,0.636516571,-0.112195179,0.999375224,0.483361721,0.634640813,-0.112216637,0.999488592,0.475467205,0.632456541,-0.003309244,0.999632001,0.465235382,0.631216109,-0.139089227,0.999139965,0.480179787,0.672285616,-0.063563667,0.999047816,0.474195242,0.669973016,-0.103174806,0.999093592,0.435850322,0.708157599,0.096118227,0.997251093,0.401841015,0.706085265,-0.216402099,0.997617483,0.463662624,0.830148399,0.146847948,0.224013925,0.445518643,0.85201776,-0.243333384,0.94953084,0.525250852,0.930070639,0.11618495,0.379230946,0.521038592,0.979209006,-0.193901896,0.943098724,0.549052596,0.942265213,0.120674632,0.417421192,0.542920053,1.005793333,-0.231090516,0.916052401,0.555619895,0.947715163,0.082021788,0.435632288,0.551365733,0.989454031,-0.209963128,0.911814153,0.54372102,0.946895003,0.098826721,0.434374899,0.542057335,0.983013511,-0.187206507,0.873735249,0.293660343,0.882162809,0.093303278,0.980458915,0.266755164,0.891482294,-0.093204364,0.988330841,0.439412028,0.865408242,0.136911124,0.189130872,0.418011278,0.888333619,-0.174258128,0.897814274,0.338665217,0.970699072,0.171570942,0.201620296,0.311041564,0.988882065,-0.001287818,0.692406714,0.312505275,0.962875664,0.174919054,0.242021322,0.283768356,0.986229599,0.020608913,0.682177901,0.356602192,1.025556326,0.197705716,0.310592264,0.3333202,1.083475947,0.081824757,0.690899372
crouch,0.491388738,0.658253133,-0.094251424,0.999454558,0.492488801,0.639495194,-0.080481514,0.999330759,0.492094755,0.63831228,-0.080572769,0.999333382,0.491521835,0.637024939,-0.080661491,0.999555707,0.48919934,0.63836354,-0.112014547,0.99943316,0.486398399,0.636514485,-0.112082578,0.999387026,0.483375937,0.634637654,-0.112100683,0.999497414,0.475469291,0.632449567,-0.002211579,0.999637306,0.465240806,0.631212056,-0.139079407,0.999155641,0.480175436,0.672274888,-0.062845983,0.999068797,0.474197209,0.669970751,-0.10303916,0.999115586,0.435922325,0.708156586,0.096482649,0.997269332,0.401391834,0.706065595,-0.216260269,0.997640073,0.463662952,0.829964519,0.146177933,0.227127373,0.444863856,0.852019846,-0.243516415,0.950537026,0.525304556,0.930135787,0.115219191,0.383223414,0.521002293,0.979092419,-0.193864375,0.944042385,0.549622178,0.942491353,0.119521901,0.420717686,0.542838216,1.005652905,-0.23102729,0.917107999,0.556098819,0.947741508,0.080639407,0.438887209,0.55136013,0.989418209,-0.209981874,0.912909746,0.543895841,0.946937263,0.0977294,0.437366217,0.54204905,0.983013272,-0.18721208,0.87516892,0.294560164,0.881887794,0.09277007,0.980618596,0.266755402,0.890719295,-0.092662968,0.988437891,0.439422697,0.86547339,0.131602183,0.19212395,0.417573869,0.888319314,-0.173469871,0.898280263,0.339756668,0.972246945,0.163515687,0.203588143,0.310838342,0.988883734,-0.001299913,0.692900717,0.312441111,0.962970793,0.166313857,0.243966669,0.283706695,0.986228943,0.020461362,0.682938159,0.356561005,1.026268363,0.186329335,0.31299603,0.332369357,1.08280611,0.080872223,0.691490769
crouch,0.4915227,0.65826124,-0.094703697,0.999463081,0.492587954,0.639493644,-0.081213564,0.999337614,0.492184341,0.63831085,-0.081310898,0.999337912,0.491597086,0.637023807,-0.081403568,0.999559283,0.489303172,0.638361692,-0.112414911,0.999441504,0.486492097,0.636512399,-0.112481609,0.999394119,0.483453989,0.634635389,-0.112500742,0.999503076,0.475483954,0.632464647,-0.003662569,0.999637306,0.465267599,0.631240189,-0.139838278,0.999165833,0.480264664,0.672289014,-0.063720278,0.999085546,0.474284112,0.669973195,-0.103520907,0.999134302,0.435989857,0.708109915,0.09364254,0.997300744,0.401200145,0.706219077,-0.216471627,0.997681558,0.463679254,0.829812706,0.13863489,0.226629004,0.444775105,0.852021098,-0.243675977,0.950852096,0.525477052,0.931170523,0.103900932,0.38221097,0.521105886,0.978921175,-0.195967093,0.944422901,0.550546527,0.944099426,0.106804535,0.419632614,0.542964578,1.005283117,-0.233554691,0.917528868,0.556869507,0.948566675,0.067669496,0.437489927,0.551674843,0.9892627,-0.213526607,0.913299918,0.544226766,0.947820067,0.086117938,0.436112165,0.542203307,0.98299402,-0.189776123,0.87574321,0.294736385,0.881874025,0.092001215,0.981007934,0.266748607,0.890463412,-0.091911286,0.988711774,0.440442801,0.864185929,0.127781689,0.194805399,0.417363793,0.888371885,-0.173018396,0.89776659,0.347142279,0.970657885,0.156024292,0.205007389,0.310397446,0.988655865,0.00110424,0.690037727,0.314533532,0.96150887,0.158426493,0.245265856,0.283010304,0.98603332,0.023019444,0.681407273,0.359936267,1.022490263,0.178734258,0.31462127,0.326992899,1.079445601,0.082635865,0.690657735
crouch,0.491540611,0.658416986,-0.082878634,0.999443173,0.49258709,0.639583647,-0.069178022,0.999316514,0.492181063,0.638389468,-0.069280177,0.999317467,0.491588891,0.637092471,-0.069371372,0.99954766,0.489312172,0.638495088,-0.102581143,0.999422491,0.486516386,0.636661232,-0.102639481,0.999371052,0.483496994,0.634798229,-0.102660514,0.999485075,0.47545284,0.632541299,0.007220482,0.999626756,0.465286344,0.631388545,-0.138494179,0.999129117,0.48028928,0.672433972,-0.052435987,0.999057293,0.474396378,0.670126975,-0.095143892,0.999106467,0.435994536,0.708617628,0.100818157,0.997285664,0.401194036,0.706270576,-0.216208965,0.9976421,0.463686407,0.830474496,0.13958168,0.226387322,0.444339514,0.851866603,-0.24402079,0.949510098,0.525043488,0.93118453,0.100660279,0.381223977,0.519297719,0.977348328,-0.195299238,0.943016946,0.549674511,0.944563508,0.102784775,0.418820232,0.539282084,1.005162597,-0.232188344,0.916135013,0.556086481,0.948772609,0.063857608,0.436474472,0.551443696,0.990247071,-0.212912872,0.911819756,0.544065535,0.948066115,0.082711026,0.435223311,0.539346337,0.982798457,-0.18919161,0.873774707,0.29458192,0.882166505,0.092756569,0.981014729,0.266750753,0.890458345,-0.092670664,0.988600016,0.44025144,0.864584625,0.128410801,0.195068926,0.417275012,0.888316393,-0.172520995,0.896738887,0.347108692,0.974270165,0.15923211,0.206579134,0.310343176,0.988659263,-0.001746295,0.688813269,0.31311357,0.962231636,0.162013784,0.247427702,0.282962203,0.986036479,0.019511927,0.680969775,0.359719366,1.025730252,0.182719618,0.316426277,0.327113807,1.079873443,0.076937623,0.689572394
crouch,0.491540611,0.658439457,-0.083254889,0.999457717,0.492585033,0.6395998,-0.069657609,0.999333322,0.492176861,0.638405561,-0.06975846,0.999332607,0.491580784,0.637109995,-0.069849305,0.999557912,0.489314795,0.638513029,-0.102625266,0.999437034,0.486525059,0.636681914,-0.102685153,0.999386191,0.48351416,0.63482368,-0.10270711,0.999499202,0.475450903,0.632599175,0.006898037,0.999634743,0.465374231,0.631455779,-0.137539849,0.999153495,0.480294049,0.672471464,-0.052799851,0.999084175,0.474434465,0.670138896,-0.095004499,0.999132335,0.435996771,0.708614171,0.100789294,0.997365236,0.401338279,0.706342757,-0.215313122,0.997740686,0.463708401,0.830281079,0.140140861,0.225601196,0.444352627,0.851792037,-0.244033262,0.949721515,0.524890721,0.93067348,0.101498663,0.381429583,0.519224465,0.977280557,-0.194959193,0.942944467,0.549382448,0.943893969,0.104213372,0.419246852,0.539091587,1.005149961,-0.231895015,0.91611594,0.555757642,0.948090315,0.064674988,0.436625034,0.550309896,0.990111411,-0.212536216,0.911760569,0.543438077,0.947302878,0.083491534,0.43559137,0.538985133,0.982774377,-0.188837051,0.873978496,0.294359714,0.882163346,0.092596635,0.98161304,0.266831815,0.890761137,-0.092519581,0.989016771,0.440485954,0.862441957,0.131051451,0.193662912,0.417255491,0.888282418,-0.164182514,0.895288289,0.349015087,0.974362135,0.16006127,0.20660615,0.310277015,0.98855406,0.003711723,0.686017156,0.312287986,0.962351918,0.163316339,0.248345241,0.282956839,0.985650122,0.024795204,0.679515958,0.362714589,1.025817275,0.184115842,0.317106247,0.325952768,1.079560399,0.083910167,0.688203573
crouch,0.491651535,0.658496857,-0.085900299,0.999456465,0.492610604,0.639689088,-0.071703121,0.999331951,0.492203414,0.638508976,-0.071805999,0.999331772,0.49160552,0.637228131,-0.071896978,0.999556184,0.489331186,0.638576269,-0.103757456,0.999436438,0.486535877,0.636740804,-0.103819594,0.999388099,0.483516753,0.63487649,-0.103837356,0.999499261,0.475517035,0.632787764,0.006782551,0.999634326,0.465362132,0.631520927,-0.136241704,0.999155581,0.480488926,0.672526956,-0.054642588,0.999079585,0.474605381,0.670150697,-0.095756464,0.999132693,0.436432928,0.708792567,0.100788355,0.997352004,0.401455075,0.705859363,-0.214113116,0.997699678,0.463851154,0.830430567,0.140553117,0.231688365,0.444269985,0.851591945,-0.243015841,0.950454593,0.524801075,0.930687129,0.098069765,0.390450507,0.518106818,0.977284491,-0.193537295,0.943496764,0.549377143,0.943745375,0.099268094,0.427627057,0.539109409,1.006546497,-0.229827434,0.916520476,0.555679679,0.948036194,0.060587101,0.445147753,0.547676504,0.990766227,-0.210878685,0.912249506,0.543119609,0.947294652,0.080221549,0.443051487,0.53765142,0.98298949,-0.187484428,0.874675274,0.294392794,0.882340372,0.0925854,0.981297135,0.266879261,0.890794694,-0.092505045,0.988858283,0.440236032,0.86417073,0.13128157,0.193888396,0.417322069,0.88829267,-0.171975106,0.896604598,0.339476228,0.969920456,0.164277285,0.204748392,0.31042698,0.988507628,-0.003945585,0.68834132,0.309780627,0.962420285,0.167903543,0.246435732,0.283075035,0.985605776,0.017758925,0.681934953,0.348794311,1.027833343,0.1905974,0.314237297,0.3271842,1.080118299,0.081212603,0.689164996
crouch,0.491732419,0.658662736,-0.088149235,0.999476075,0.49265328,0.639820218,-0.073961183,0.999354541,0.492240518,0.638641596,-0.074059024,0.99935317,0.49163413,0.637365162,-0.074148372,0.999569714,0.489377409,0.638710618,-0.105714835,0.999456882,0.486572683,0.636859596,-0.105777308,0.999410808,0.483536392,0.634975433,-0.10579288,0.999517739,0.475521177,0.632901609,0.005244468,0.999645114,0.465343773,0.631585002,-0.136591747,0.999187827,0.480529636,0.672681212,-0.056604862,0.999108613,0.474672496,0.670248568,-0.097363763,0.999161899,0.436448395,0.708099484,0.10108044,0.99739778,0.401336104,0.705862045,-0.214687154,0.997740805,0.463875592,0.829446137,0.150515363,0.234336302,0.444140494,0.851537108,-0.243816689,0.951758265,0.524896979,0.929100692,0.121523894,0.396293104,0.517897964,0.976885974,-0.193549544,0.944633305,0.549367726,0.941889346,0.126206994,0.432960659,0.538170576,1.006299496,-0.229960367,0.91776824,0.55567807,0.947231591,0.086575508,0.450500458,0.546980739,0.990514696,-0.210876614,0.913570046,0.543147981,0.946406126,0.103908673,0.448143333,0.537320256,0.982894957,-0.187476769,0.876554847,0.294386178,0.881545424,0.092967793,0.981492996,0.266858011,0.890780389,-0.09288995,0.988972723,0.440186501,0.86416024,0.131990239,0.195699006,0.417243302,0.888297915,-0.171929047,0.897060513,0.339372039,0.971618772,0.168838829,0.205901623,0.309628487,0.988824129,-0.003815496,0.689756513,0.308995813,0.962481678,0.172473207,0.248036608,0.282084525,0.985864103,0.017847721,0.683676481,0.348545969,1.028171301,0.196186692,0.315626681,0.324084252,1.080381155,0.082316779,0.690953195
