class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
3_2,-0.0945443,-0.6046575,-0.0198551,0.999971,-0.0847132,-0.6390396,-0.0427817,0.9999468,-0.0842364,-0.6393639,-0.0422818,0.9999436,-0.0846978,-0.6400082,-0.0419558,0.9999425,-0.0791242,-0.6393949,-0.007639,0.9999514,-0.0785228,-0.6404855,-0.0080118,0.9999441,-0.0788551,-0.6417921,-0.0071861,0.9999424,0.0220206,-0.6233682,-0.0993576,0.9998863,0.0322116,-0.6424755,0.0535579,0.9999304,-0.0500865,-0.5815054,-0.0335735,0.9999125,-0.0439278,-0.5845758,0.0065041,0.9999235,0.0232582,-0.4476075,-0.1914349,0.9999321,0.0672613,-0.4547697,0.1501302,0.9998628,-0.2428432,-0.3574689,-0.222242,0.9651371,-0.0791401,-0.1932212,0.2138541,0.5297203,-0.2611047,-0.5291183,-0.0395259,0.9781334,-0.2486592,-0.0595026,0.1800436,0.6682134,-0.2746649,-0.5593938,-0.0362906,0.9602631,-0.2772266,-0.0188962,0.2010104,0.64062,-0.2478803,-0.5775089,-0.0337296,0.9592875,-0.2893969,-0.0271461,0.1831606,0.6434718,-0.2466959,-0.5421489,-0.0326299,0.9457034,-0.2564723,-0.0524359,0.1705505,0.6332353,0.0022827,0.0045079,-0.099988,0.9997085,-0.0025706,-0.0053419,0.1013274,0.9995466,-0.0156942,0.3931898,-0.090872,0.9265301,0.0243956,0.3932707,0.161053,0.810614,0.0856651,0.7745673,-0.0867989,0.9581564,0.1020544,0.7665944,0.2375052,0.8954214,0.0963846,0.820413,-0.0929565,0.885526,0.1010662,0.8128706,0.2398627,0.8197615,-0.017836,0.8192343,-0.1569561,0.9661396,0.0009227,0.8483562,0.2167652,0.9288015
3_2,-0.1096911,-0.6067961,-0.0280411,0.9999622,-0.1057811,-0.6408982,-0.0502993,0.9999406,-0.1053119,-0.6412013,-0.0497987,0.9999403,-0.1057821,-0.6418523,-0.049505,0.9999375,-0.0985967,-0.6412848,-0.0168002,0.9999427,-0.0980028,-0.6423692,-0.0171762,0.999936,-0.0984771,-0.6436774,-0.0163717,0.999933,-0.0072043,-0.6253123,-0.1147751,0.9998853,0.0272168,-0.6444299,0.0528817,0.9999157,-0.0659129,-0.5835609,-0.040145,0.9998912,-0.0578603,-0.5854042,-0.0032838,0.9999021,-0.0026362,-0.448882,-0.2051195,0.9999309,0.0706882,-0.4575031,0.1472994,0.9998413,-0.2554583,-0.3535119,-0.2045421,0.9673056,-0.0570997,-0.1955978,0.2067838,0.4813992,-0.3100689,-0.5094803,0.0285294,0.9743342,-0.2253477,-0.0616352,0.1885839,0.610101,-0.3321272,-0.5359454,0.0381919,0.9543712,-0.2538467,-0.0193613,0.2106552,0.5865327,-0.3111431,-0.5525876,0.0416078,0.9534393,-0.2747852,-0.0280029,0.1928998,0.5894011,-0.2992379,-0.5199577,0.0374018,0.9380995,-0.235376,-0.0545878,0.1800595,0.5805092,-0.0087105,0.0042826,-0.0975442,0.9996901,0.0084788,-0.0051323,0.0988702,0.9995061,-0.0162948,0.3943005,-0.0828579,0.9302619,0.0299903,0.3913038,0.1716039,0.7914896,0.0786413,0.7747723,-0.0716045,0.9600481,0.0995492,0.7663074,0.2575164,0.8864908,0.0889864,0.8208174,-0.0766744,0.8942285,0.0974423,0.8125508,0.2623919,0.8212643,-0.0324907,0.8155396,-0.1282172,0.9653037,0.0020177,0.8374157,0.2514555,0.9164698
3_2,-0.108779,-0.6080109,-0.0364185,0.9999305,-0.1040248,-0.6423797,-0.0535369,0.9999138,-0.1035399,-0.6426821,-0.0530791,0.9999139,-0.1038344,-0.6433214,-0.0527449,0.9999139,-0.0970788,-0.6425413,-0.0239518,0.9999124,-0.0964857,-0.6436278,-0.0243451,0.9998998,-0.0968204,-0.6449326,-0.0235345,0.999903,-0.0091853,-0.6266491,-0.1328865,0.9998625,0.0221501,-0.6447049,0.0421505,0.9998451,-0.0668763,-0.584524,-0.0473417,0.9998705,-0.0603583,-0.5857345,-0.0100382,0.9998702,0.0119295,-0.4506684,-0.2242373,0.999935,0.0673464,-0.4635842,0.1457912,0.9998325,-0.2219906,-0.3070518,-0.2357637,0.970248,-0.0360738,-0.2094742,0.205196,0.4407862,-0.4160282,-0.2374457,0.0025859,0.9751041,-0.224525,-0.0601877,0.1587203,0.5654234,-0.4745406,-0.2018515,-0.0184038,0.9555762,-0.2580535,-0.0146359,0.167302,0.5454527,-0.4859921,-0.2251634,-0.0329082,0.9546373,-0.2797371,-0.0247043,0.1527676,0.5481762,-0.4293064,-0.2378714,0.0173472,0.9375089,-0.2353261,-0.0515485,0.1474889,0.5394457,-0.0011221,0.0042132,-0.0994994,0.9996544,0.000977,-0.0050735,0.1009001,0.9994137,-0.0101412,0.3902773,-0.0811385,0.9346218,0.0228453,0.3904538,0.196743,0.7678891,0.08562,0.7724076,-0.0646771,0.9630257,0.089205,0.7673319,0.2951859,0.8785825,0.0956618,0.8183973,-0.069957,0.9031411,0.0859105,0.8137654,0.3011697,0.8205708,-0.0214475,0.8186985,-0.1357629,0.9676941,-0.0022462,0.8392395,0.2758727,0.9154105
4_1,-0.4757029,-0.2306207,-0.4100895,0.9998301,-0.4882724,-0.2601146,-0.4126311,0.9999119,-0.4884848,-0.260257,-0.4117751,0.9998955,-0.4889683,-0.2601819,-0.4114331,0.9999093,-0.501362,-0.2503311,-0.3939017,0.9998966,-0.5016657,-0.251049,-0.3953095,0.9998645,-0.5032209,-0.2514231,-0.3942792,0.9999055,-0.3938278,-0.2900108,-0.3719634,0.9998242,-0.4646648,-0.2454169,-0.3008917,0.9998604,-0.4251477,-0.2351029,-0.3925499,0.9997856,-0.4445257,-0.2199521,-0.3721971,0.9996029,-0.2370667,-0.1599973,-0.3745969,0.9996137,-0.3978926,-0.2680151,-0.1299257,0.9990504,-0.2907893,0.0912156,-0.4332936,0.9776679,-0.5657023,-0.2875097,0.0621082,0.7146299,-0.4071648,0.2502334,-0.474998,0.9385038,-0.7467572,-0.3189089,0.1364239,0.9151898,-0.4010756,0.2949387,-0.5285318,0.8829191,-0.7608988,-0.3423707,0.1505451,0.8902477,-0.4335888,0.2796891,-0.520649,0.8838518,-0.779952,-0.3263229,0.123049,0.8833759,-0.4239876,0.2539737,-0.4772805,0.8144505,-0.7556978,-0.3162172,0.1290727,0.8672671,0.0586053,-0.0021489,-0.0743957,0.9998358,-0.0593421,0.0025654,0.0749975,0.9997852,-0.0533648,0.3869871,-0.1787008,0.9504821,-0.1159804,0.3695798,0.047258,0.7251459,-0.0468649,0.7451454,-0.1922824,0.9839234,-0.1134389,0.700312,0.1112449,0.6780172,-0.0453809,0.7850506,-0.2021071,0.9549031,-0.1119005,0.7449996,0.1110762,0.5607777,-0.1354082,0.8221433,-0.3003578,0.9826545,-0.1882326,0.7851562,0.0476247,0.8000541
4_1,-0.4675955,-0.2528235,-0.4113918,0.9998403,-0.4807904,-0.2849556,-0.4123624,0.9999166,-0.4810384,-0.2852064,-0.4114945,0.9999015,-0.4815478,-0.2851555,-0.4111276,0.9999136,-0.4967332,-0.2699895,-0.393916,0.9999022,-0.4971108,-0.2705905,-0.3953247,0.9998725,-0.4985383,-0.2712369,-0.3942904,0.9999105,-0.3930466,-0.3177559,-0.3532764,0.9998354,-0.4712732,-0.2517492,-0.2949791,0.9998694,-0.4206045,-0.2569804,-0.3921053,0.9997998,-0.4428834,-0.2354372,-0.3722813,0.9996297,-0.2369045,-0.1907831,-0.3676358,0.9996406,-0.4100083,-0.2533808,-0.1298725,0.9991192,-0.2887957,0.0553595,-0.4714813,0.9789169,-0.5749259,-0.2711954,0.0305224,0.7361488,-0.4040766,0.2213327,-0.5507983,0.9418647,-0.746737,-0.3197272,0.0948333,0.9214494,-0.4007306,0.2679023,-0.6034717,0.888614,-0.7615368,-0.3432174,0.1108536,0.8969421,-0.4338661,0.2601954,-0.5951692,0.8891916,-0.7804385,-0.3315712,0.0926274,0.8901244,-0.4219317,0.2296414,-0.553561,0.8218846,-0.7555051,-0.3186844,0.0915029,0.8746698,0.0591291,-0.0061065,-0.0735562,0.9998479,-0.0598735,0.0065265,0.0741156,0.9998,-0.0398852,0.3828978,-0.2006428,0.9538913,-0.1148299,0.3692435,0.0448951,0.7412318,-0.0352056,0.7336919,-0.2304348,0.984786,-0.1185679,0.6919433,0.0936429,0.6946603,-0.0330143,0.7722766,-0.2432581,0.9574593,-0.1193073,0.7377211,0.0912554,0.5794585,-0.1252891,0.7995155,-0.3478912,0.9834044,-0.2182588,0.7827825,0.0282896,0.8093612
4_1,-0.4639554,-0.2661799,-0.407119,0.9998499,-0.477688,-0.3016315,-0.4024751,0.9999206,-0.4779498,-0.3019035,-0.4015493,0.9999065,-0.4784836,-0.3018645,-0.4011926,0.999917,-0.4953812,-0.2835552,-0.3857556,0.9999074,-0.4957867,-0.2841699,-0.3871472,0.9998798,-0.4971842,-0.2848343,-0.3860866,0.999915,-0.392788,-0.3405074,-0.3283138,0.9998445,-0.4799391,-0.2590902,-0.2758364,0.999877,-0.4179895,-0.2713483,-0.3821017,0.9998105,-0.4424199,-0.2458167,-0.3651578,0.9996513,-0.2371258,-0.2124708,-0.3535828,0.9996629,-0.4197903,-0.2434407,-0.1220743,0.9991789,-0.2874983,0.0391326,-0.4676387,0.980014,-0.5764253,-0.247118,0.0226943,0.7544403,-0.4036793,0.2037014,-0.5360181,0.9445567,-0.7458479,-0.3164887,0.0836702,0.9260644,-0.4018496,0.2480303,-0.5880864,0.8929059,-0.7621359,-0.3402238,0.0999656,0.9012148,-0.437523,0.2411817,-0.5795619,0.8931425,-0.781476,-0.3314791,0.0841345,0.894193,-0.4218182,0.2120086,-0.538401,0.8273246,-0.7545266,-0.3172686,0.0807876,0.8788635,0.0595166,-0.0092943,-0.0729797,0.9998573,-0.060264,0.0097255,0.0735172,0.9998125,-0.0374967,0.3824966,-0.2018974,0.956247,-0.1076685,0.3667702,0.0373104,0.7526604,-0.0351304,0.7299404,-0.2315159,0.9852144,-0.1202428,0.6912603,0.0753436,0.7057033,-0.0331096,0.7677656,-0.2441443,0.9592752,-0.1226234,0.7375335,0.072601,0.5915699,-0.1259667,0.7889631,-0.3477412,0.9836589,-0.2296774,0.7804619,0.0084452,0.814684
4_1,-0.459753,-0.2732715,-0.403639,0.9998596,-0.4736443,-0.3095998,-0.39714,0.9999248,-0.4739305,-0.3098961,-0.3962485,0.9999116,-0.4744832,-0.3098744,-0.3958892,0.9999212,-0.492878,-0.2917582,-0.3812549,0.999913,-0.4932739,-0.2924453,-0.3825766,0.9998871,-0.4946687,-0.2930927,-0.3815187,0.9999197,-0.3911625,-0.35052,-0.322186,0.9998551,-0.4825242,-0.2694441,-0.2697284,0.9998843,-0.4146402,-0.2788614,-0.3764013,0.9998233,-0.4410395,-0.2536561,-0.3604452,0.9996758,-0.2350772,-0.2236512,-0.3461263,0.9996874,-0.4258612,-0.2374877,-0.1205436,0.9992426,-0.2852132,0.0335881,-0.4525961,0.9811255,-0.5773065,-0.2332214,-0.0240564,0.7721121,-0.4010016,0.1949848,-0.492699,0.94724,-0.7365117,-0.3158206,-0.0200773,0.9303575,-0.4017425,0.2384676,-0.5366197,0.8975103,-0.7542293,-0.3402541,-0.013138,0.9052312,-0.4374769,0.2283061,-0.5268,0.8974057,-0.7726606,-0.3336861,-0.0223805,0.8978816,-0.4191704,0.2008867,-0.4925564,0.8333641,-0.7429704,-0.3173697,-0.0224402,0.8826414,0.0603006,-0.0128435,-0.0709905,0.9998664,-0.0610434,0.0132201,0.0715224,0.9998245,-0.0357383,0.3812231,-0.2030027,0.9583715,-0.1074056,0.3662,0.0289672,0.7634634,-0.0307655,0.7273865,-0.2269918,0.9855932,-0.1248993,0.6888429,0.0693629,0.7155982,-0.027855,0.765227,-0.2391111,0.9604067,-0.1279245,0.735139,0.0669363,0.6037152,-0.119912,0.7890534,-0.3414669,0.9838913,-0.2353688,0.7788637,0.001887,0.8205792
4_1,-0.4591345,-0.2904814,-0.3843471,0.9998645,-0.4729846,-0.3277685,-0.3754221,0.9999259,-0.4732805,-0.3281166,-0.374578,0.9999129,-0.4738369,-0.3280623,-0.3742847,0.9999219,-0.4926343,-0.309791,-0.3608119,0.9999158,-0.4930157,-0.3105391,-0.362032,0.9998912,-0.4944149,-0.3111928,-0.3610252,0.9999218,-0.3910799,-0.3685242,-0.2978018,0.9998618,-0.486681,-0.2866429,-0.2482555,0.999888,-0.4141955,-0.2953939,-0.3552903,0.9998302,-0.4410292,-0.2701344,-0.3406061,0.9996923,-0.2350641,-0.2416125,-0.3257884,0.9997056,-0.4321168,-0.238034,-0.1080504,0.9992996,-0.2862214,0.0154517,-0.4174238,0.9820701,-0.5833342,-0.23474,-0.0477689,0.7890236,-0.4018849,0.1752027,-0.4328279,0.948612,-0.7352921,-0.324567,-0.0780698,0.9340838,-0.4060613,0.2176595,-0.4725946,0.8994244,-0.7528453,-0.3525104,-0.076868,0.9083775,-0.4405078,0.2043104,-0.4618009,0.8987808,-0.7692239,-0.3536849,-0.0826387,0.9006235,-0.419578,0.1794208,-0.4310295,0.8350021,-0.7400893,-0.3308954,-0.0800697,0.8853298,0.0603657,-0.0168375,-0.069698,0.999873,-0.0610986,0.0171592,0.0702565,0.9998348,-0.0344542,0.3764878,-0.2017326,0.9601236,-0.105416,0.3634399,0.0131285,0.7730421,-0.0293976,0.7183364,-0.2243697,0.9857805,-0.1261131,0.6844624,0.0376147,0.7235785,-0.0262594,0.755713,-0.2361941,0.9609506,-0.1294914,0.7304028,0.0332543,0.6143323,-0.1189187,0.7798458,-0.3401824,0.9839576,-0.2398788,0.7723883,-0.0370976,0.8261208
4_1,-0.4554954,-0.2895533,-0.3865975,0.9998673,-0.4689665,-0.3274588,-0.3791312,0.999925,-0.4692492,-0.3277827,-0.3782831,0.9999122,-0.4698377,-0.3277165,-0.3779733,0.9999205,-0.4897059,-0.3102643,-0.3639167,0.9999162,-0.4900826,-0.3110103,-0.365173,0.9998924,-0.491501,-0.3116463,-0.3641433,0.9999222,-0.3874522,-0.3688967,-0.3066978,0.9998639,-0.4861684,-0.2904975,-0.2534881,0.9998887,-0.4104069,-0.2944822,-0.3589245,0.9998339,-0.4389354,-0.2702386,-0.3434448,0.9997035,-0.2328079,-0.2397659,-0.3300079,0.9997231,-0.4333444,-0.2391157,-0.1091141,0.999346,-0.2856735,0.016408,-0.4131512,0.9831154,-0.5868465,-0.2266023,-0.0334371,0.804903,-0.402177,0.1730192,-0.4263884,0.9511068,-0.7322968,-0.3244458,-0.0323319,0.9378769,-0.4080932,0.2140085,-0.4678541,0.90323,-0.7495048,-0.3525154,-0.0253016,0.9118233,-0.4428142,0.2001852,-0.4576896,0.9022382,-0.7651189,-0.3539804,-0.034439,0.9037957,-0.419887,0.1764971,-0.4250627,0.8396878,-0.7362589,-0.3301741,-0.0342209,0.8885806,0.0610191,-0.0175875,-0.0688675,0.999877,-0.0617658,0.0179107,0.0694281,0.9998412,-0.0320335,0.3771314,-0.1997705,0.9617234,-0.1041066,0.3638153,0.0137491,0.781211,-0.0271975,0.7197099,-0.2136837,0.9860237,-0.1264583,0.6847574,0.0475916,0.7314153,-0.0241242,0.7574041,-0.2247694,0.9611799,-0.1297887,0.7305571,0.0444254,0.6237374,-0.1168775,0.7832273,-0.331719,0.9840001,-0.2375591,0.7727265,-0.0240065,0.8309274
4_1,-0.4513084,-0.2910547,-0.3860407,0.9998695,-0.4654699,-0.3283162,-0.3783817,0.999924,-0.4657692,-0.3286407,-0.3775451,0.9999111,-0.4663759,-0.3285846,-0.3772577,0.9999193,-0.4863745,-0.3108948,-0.3635444,0.9999169,-0.4867275,-0.3116796,-0.3647663,0.9998934,-0.4881659,-0.3123018,-0.3637424,0.999922,-0.3859767,-0.3695242,-0.3041883,0.9998667,-0.4855472,-0.2907908,-0.2529825,0.9998875,-0.4069976,-0.2961631,-0.3577884,0.9998362,-0.4358401,-0.271754,-0.3426673,0.9997125,-0.2312425,-0.2434428,-0.3266207,0.9997392,-0.4327027,-0.2378165,-0.1088877,0.9993894,-0.2833443,0.0139844,-0.4033996,0.9839378,-0.5863684,-0.2140272,-0.0720925,0.8178664,-0.4016488,0.1657996,-0.4118805,0.9530322,-0.718997,-0.3225147,-0.1327211,0.9402714,-0.4081357,0.2060982,-0.4519114,0.9063565,-0.7342358,-0.3521914,-0.1359019,0.9134379,-0.4426978,0.1891914,-0.4416396,0.9050489,-0.7482234,-0.35337,-0.1398429,0.9048545,-0.4190812,0.1675762,-0.4101156,0.8434597,-0.7211257,-0.329634,-0.1345871,0.8892567,0.0611917,-0.018446,-0.0676543,0.9998811,-0.0619243,0.0187382,0.0682511,0.9998476,-0.0323879,0.3770912,-0.1977865,0.9622815,-0.1041817,0.3636523,0.0076944,0.7855518,-0.0274756,0.7200885,-0.2123619,0.9858501,-0.1282722,0.685093,0.0365961,0.7338759,-0.0243952,0.7578629,-0.223338,0.9610451,-0.1317642,0.7308851,0.0328953,0.6279227,-0.1183539,0.7844214,-0.3314795,0.9836521,-0.2397451,0.7728727,-0.0378251,0.8319038
4_1,-0.4488712,-0.2912856,-0.3835431,0.9998696,-0.4632194,-0.3289022,-0.3761351,0.9999204,-0.4635125,-0.3292048,-0.3753388,0.9999061,-0.4641233,-0.3291654,-0.375055,0.9999154,-0.4842051,-0.311349,-0.3614967,0.999915,-0.4845462,-0.3121447,-0.3626956,0.9998907,-0.4860051,-0.3127332,-0.3616461,0.9999192,-0.3839187,-0.3713092,-0.3035524,0.9998654,-0.4850802,-0.2919451,-0.2517103,0.9998816,-0.4042965,-0.296688,-0.355628,0.9998361,-0.4335225,-0.2722637,-0.3404275,0.999718,-0.2303915,-0.2466159,-0.3242919,0.9997543,-0.4319193,-0.2379984,-0.1077587,0.999433,-0.2832894,0.0111861,-0.3833307,0.9846612,-0.585705,-0.2124683,-0.0601972,0.8310262,-0.3991768,0.1706967,-0.3716771,0.9539533,-0.707925,-0.3225956,-0.1001647,0.9421173,-0.4072485,0.2116578,-0.4081173,0.9072362,-0.7208255,-0.354789,-0.1033293,0.913606,-0.4406407,0.1960402,-0.3982489,0.9054199,-0.7335328,-0.3603773,-0.1082252,0.9042784,-0.4154471,0.1730353,-0.3688932,0.8440473,-0.7089365,-0.3311717,-0.1024836,0.8883232,0.0617367,-0.0189554,-0.0672323,0.9998825,-0.0624676,0.0192244,0.0678215,0.9998507,-0.0277044,0.3771671,-0.1827035,0.9617516,-0.1048343,0.3624799,0.0052282,0.7884519,-0.0177936,0.7219973,-0.1912734,0.9851825,-0.1342373,0.6853569,0.0299588,0.7347874,-0.0139853,0.7602516,-0.2009971,0.958981,-0.1380813,0.7311199,0.0259699,0.632371,-0.1036633,0.7885945,-0.3061498,0.9827003,-0.2461983,0.772833,-0.0435428,0.8334206
4_1,-0.4435977,-0.2963711,-0.379045,0.9998744,-0.4584951,-0.334219,-0.3715928,0.9999214,-0.4587962,-0.3345094,-0.37081,0.9999064,-0.4594075,-0.334496,-0.3705156,0.9999164,-0.4798616,-0.3166238,-0.3571188,0.9999176,-0.4801768,-0.3174273,-0.3582483,0.9998938,-0.4816373,-0.3180228,-0.3572266,0.9999209,-0.3786828,-0.3773064,-0.2999361,0.9998702,-0.483635,-0.2984048,-0.2483827,0.9998813,-0.3987066,-0.3016864,-0.3513265,0.9998432,-0.4283347,-0.2773404,-0.33613,0.9997332,-0.2236076,-0.2532091,-0.3197637,0.9997692,-0.431164,-0.2386233,-0.1082603,0.9994779,-0.2778909,0.0077733,-0.375777,0.9851605,-0.5752428,-0.2109653,-0.1125723,0.8437321,-0.385753,0.1755729,-0.3578283,0.9537619,-0.671762,-0.3274811,-0.2165563,0.9446975,-0.39383,0.2164627,-0.3926312,0.9068678,-0.6785882,-0.3642544,-0.231947,0.9158999,-0.4252864,0.2011204,-0.3826911,0.9045092,-0.6868299,-0.37611,-0.2318201,0.9061607,-0.4006431,0.1783685,-0.3546391,0.8428027,-0.6691496,-0.3400509,-0.2187825,0.8897935,0.0634383,-0.0193366,-0.0662693,0.9998899,-0.0641136,0.0195756,0.0668616,0.9998595,-0.0168336,0.3772927,-0.1830421,0.9622605,-0.1063844,0.3619536,0.006372,0.7920868,-0.0019173,0.7222141,-0.1933414,0.9852961,-0.1348204,0.6855761,0.0355562,0.7382256,0.0024469,0.7605136,-0.2026353,0.9589851,-0.1383317,0.7312676,0.0320501,0.6384926,-0.0827232,0.788823,-0.3078229,0.9827822,-0.244445,0.7724965,-0.0391686,0.8360653
4_1,-0.4248827,-0.2996251,-0.3953393,0.9998665,-0.4392102,-0.3367122,-0.3875171,0.9999127,-0.4395748,-0.3370095,-0.3867553,0.9998955,-0.4401579,-0.3370396,-0.3864419,0.9999092,-0.4608566,-0.3204385,-0.3750185,0.9999084,-0.4611611,-0.3212633,-0.3760697,0.9998825,-0.4626999,-0.3219051,-0.3749054,0.9999129,-0.3577318,-0.3757884,-0.3144749,0.9998633,-0.4661503,-0.3026181,-0.2696006,0.9998569,-0.379449,-0.3032497,-0.3672983,0.9998397,-0.4096347,-0.28054,-0.3538204,0.9997333,-0.1985712,-0.2494454,-0.3272328,0.9997796,-0.4283185,-0.2395712,-0.1296301,0.9995156,-0.2529738,0.0121163,-0.3805204,0.9855624,-0.57014,-0.2077952,-0.1338451,0.8541731,-0.351969,0.1782467,-0.379413,0.9531933,-0.653536,-0.3271827,-0.2303071,0.9461945,-0.3557374,0.2212592,-0.4178967,0.9059144,-0.6543424,-0.3634503,-0.2452194,0.9169929,-0.3850965,0.2077318,-0.4086231,0.903145,-0.6615031,-0.3736386,-0.2471055,0.9067852,-0.3660908,0.1816433,-0.3772963,0.840556,-0.6499678,-0.3388959,-0.2323366,0.8898759,0.0675077,-0.0192558,-0.0642827,0.9998941,-0.0681333,0.0194804,0.0649319,0.9998651,0.0027841,0.3775083,-0.1831409,0.9614245,-0.1060276,0.3620013,-0.0006781,0.7975248,0.0315806,0.7263364,-0.1872803,0.9853199,-0.1344028,0.6921052,0.0298563,0.7473629,0.0374822,0.7656837,-0.1959851,0.9577157,-0.1380105,0.7380809,0.0265108,0.6499627,-0.0376555,0.7981079,-0.3018399,0.9826538,-0.2439078,0.7765548,-0.0415212,0.8415657
4_1,-0.3975491,-0.3053727,-0.4403887,0.9998335,-0.4059997,-0.3414189,-0.4340467,0.9998828,-0.4064069,-0.3417732,-0.4332923,0.9998628,-0.4070526,-0.3418247,-0.4328724,0.9998832,-0.4292243,-0.3286104,-0.4218886,0.9998791,-0.4294722,-0.3294209,-0.4230474,0.99985,-0.4311644,-0.3300462,-0.4217588,0.9998882,-0.3169327,-0.3728458,-0.3636601,0.9998269,-0.4329366,-0.3107051,-0.3194977,0.9997879,-0.3517739,-0.3043779,-0.412628,0.9998018,-0.3842255,-0.2852425,-0.3992568,0.9996901,-0.1624971,-0.2476212,-0.3569086,0.9997587,-0.419127,-0.2440659,-0.1647016,0.9995354,-0.2143024,0.0158055,-0.3926365,0.9862974,-0.5663394,-0.1907787,-0.1528665,0.8635592,-0.3137045,0.1936758,-0.3899066,0.954688,-0.6363491,-0.2951822,-0.2521658,0.9468326,-0.3191311,0.2407091,-0.4300218,0.9079355,-0.6344618,-0.3362052,-0.2719629,0.9159691,-0.3483688,0.2258924,-0.4195914,0.9052358,-0.6386811,-0.3482884,-0.2731889,0.9051539,-0.3287929,0.1968109,-0.3882491,0.8435801,-0.6316786,-0.3086597,-0.2540477,0.8876125,0.0708695,-0.0188665,-0.0623915,0.999863,-0.0715728,0.019013,0.0632376,0.9998468,-0.0151204,0.3785462,-0.1638274,0.9562137,-0.1063281,0.3636042,-0.0074937,0.7976069,-0.0121458,0.7260658,-0.1467323,0.9841263,-0.1284258,0.7072391,0.0252821,0.7537437,-0.008897,0.7654121,-0.1539082,0.9548715,-0.1307823,0.7543159,0.0219697,0.6576939,-0.0905642,0.7971029,-0.2544692,0.9809465,-0.2320532,0.7921568,-0.0470441,0.8439949
4_1,-0.3867034,-0.316806,-0.4673884,0.9997609,-0.3884835,-0.3515464,-0.4618463,0.9998125,-0.3888535,-0.351934,-0.4610958,0.9997945,-0.3895618,-0.3519469,-0.4606628,0.9998172,-0.4127667,-0.3425672,-0.4496148,0.9998068,-0.4130072,-0.3433208,-0.4509437,0.9997795,-0.4147533,-0.3439339,-0.449629,0.9998354,-0.2960499,-0.3712209,-0.3887698,0.9997349,-0.4168725,-0.3224705,-0.3463564,0.9996884,-0.3427539,-0.3094516,-0.4381332,0.9997119,-0.3765045,-0.2949837,-0.4255528,0.9995863,-0.1523216,-0.247215,-0.3712202,0.999728,-0.4164261,-0.2491345,-0.1810459,0.9995405,-0.198576,0.016568,-0.3980628,0.9869621,-0.5658869,-0.1950786,-0.1250143,0.8701695,-0.3037378,0.1907239,-0.3957044,0.9563048,-0.6387267,-0.287569,-0.1861344,0.9466385,-0.3068422,0.2381639,-0.4366947,0.9097628,-0.6372547,-0.3262272,-0.1959777,0.9132625,-0.3390389,0.2234532,-0.425867,0.907035,-0.642855,-0.3321158,-0.2012561,0.9019511,-0.3199504,0.194022,-0.3941097,0.8463222,-0.6352835,-0.2976361,-0.1890566,0.8842244,0.0728397,-0.0186733,-0.0600424,0.999795,-0.0736397,0.0188002,0.0610532,0.9998099,-0.0479088,0.375727,-0.159731,0.9521915,-0.1142152,0.3634568,-0.0178464,0.8001014,-0.0588155,0.7202147,-0.150451,0.9832575,-0.1368905,0.7064126,0.0093179,0.7604993,-0.0568651,0.7594146,-0.158647,0.9531155,-0.1394637,0.7532032,0.0055237,0.6664301,-0.1425451,0.7871302,-0.257737,0.979683,-0.2374804,0.7911585,-0.0645302,0.8463773
