class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
3,0.0725522,-0.6399475,-0.3082759,0.9999906,0.0731588,-0.6778125,-0.281425,0.9999787,0.0734305,-0.677991,-0.2802392,0.9999769,0.0734851,-0.678781,-0.2803243,0.9999765,0.0388858,-0.6728765,-0.2939313,0.9999738,0.0394886,-0.6739888,-0.2948131,0.9999701,0.0397006,-0.6753253,-0.2935737,0.9999675,0.0796408,-0.6735442,-0.1298235,0.9999269,-0.067991,-0.6558087,-0.2067182,0.9999319,0.0770013,-0.6182314,-0.2559272,0.9999781,0.0324605,-0.6138716,-0.2752027,0.9999784,0.0530876,-0.4811644,0.0626385,0.9994041,-0.0315614,-0.4651944,-0.2599231,0.9998524,-0.0185906,-0.2354685,0.1211744,0.4350565,-0.0776294,-0.192038,-0.2797171,0.8989522,0.0035605,-0.0224344,0.067472,0.535748,-0.0743945,0.0508274,-0.3171698,0.9146663,-0.0007284,0.0537861,0.07012,0.5220215,-0.0824677,0.1216372,-0.3558922,0.8945934,0.0084727,0.0742786,0.0357655,0.5305151,-0.0520668,0.1368893,-0.35053,0.8982536,0.0033289,-0.0004978,0.0508491,0.5211611,-0.0642323,0.0748276,-0.3172589,0.8897831,0.0294323,0.0122334,0.1125571,0.9997722,-0.0294696,-0.0130495,-0.1110967,0.9995326,-0.0119918,0.4241286,0.1693302,0.8904509,0.0614259,0.3818466,-0.1322286,0.922895,-0.043269,0.8006229,0.2730396,0.9511714,-0.2578883,0.3878635,0.0473187,0.7512645,-0.0345162,0.8471685,0.2736414,0.8584206,-0.2945398,0.3958034,0.0638289,0.699784,0.0749476,0.8880839,0.2358234,0.9478037,-0.317676,0.504891,0.0653218,0.7825693
3,0.0739113,-0.6376967,-0.3009804,0.9999915,0.07498,-0.6753898,-0.2738073,0.9999807,0.0752446,-0.6756194,-0.2725711,0.999979,0.075316,-0.6763877,-0.2727166,0.9999785,0.0405646,-0.6711546,-0.2881916,0.9999764,0.0411696,-0.6723032,-0.289024,0.999973,0.0413761,-0.6736733,-0.287662,0.9999707,0.0806861,-0.6717145,-0.1211577,0.9999322,-0.0662124,-0.6555631,-0.2036311,0.9999387,0.0777009,-0.6161865,-0.2464616,0.9999792,0.0329166,-0.6127046,-0.2683065,0.9999801,0.0532136,-0.4803619,0.0787416,0.9994407,-0.0318285,-0.4688893,-0.2512586,0.9998668,-0.013398,-0.2302749,0.1373508,0.3970516,-0.0808246,-0.1950266,-0.2682971,0.908926,0.0093959,-0.0138576,0.0742543,0.5099297,-0.0713947,0.0476909,-0.3089354,0.9224502,0.0136646,0.0604942,0.0766886,0.4975331,-0.0783556,0.1187109,-0.347671,0.9029291,0.0349587,0.0805491,0.038989,0.5065748,-0.0459927,0.133518,-0.3423833,0.9063011,0.015711,0.0072524,0.0560291,0.4963961,-0.0601663,0.0713963,-0.3092136,0.898056,0.0296278,0.0128141,0.1132068,0.9997892,-0.0295705,-0.0136444,-0.1116403,0.9995705,-0.0115519,0.437195,0.1605993,0.8884517,0.0537924,0.3756242,-0.1430885,0.9304445,-0.0378178,0.8219815,0.2693437,0.9539902,-0.2654189,0.3849709,0.0251271,0.7748149,-0.0295644,0.8688133,0.2702261,0.868278,-0.3034227,0.3930637,0.0405842,0.7258336,0.0766315,0.9134579,0.2305875,0.9509406,-0.3334012,0.5033344,0.0414779,0.8029369
3,0.0719942,-0.6333644,-0.2975268,0.9999923,0.0731698,-0.6709729,-0.2703239,0.9999825,0.0734293,-0.6712574,-0.2690863,0.9999809,0.0734994,-0.6719881,-0.269267,0.9999802,0.038964,-0.6672129,-0.2858924,0.9999787,0.0395501,-0.6683506,-0.2867522,0.9999756,0.0397208,-0.6697665,-0.2852884,0.9999735,0.0777158,-0.6686026,-0.1177888,0.9999367,-0.0684777,-0.6549899,-0.2033056,0.9999448,0.0755913,-0.6125685,-0.2420505,0.99998,0.0310609,-0.609621,-0.2650787,0.9999816,0.0411052,-0.4795858,0.0837125,0.9994671,-0.0335157,-0.470744,-0.2484042,0.9998798,-0.0316965,-0.2236609,0.1420694,0.3618519,-0.0834322,-0.1977117,-0.2688441,0.9179268,0.0127778,-0.0044518,0.0812808,0.4837116,-0.0730315,0.0459246,-0.3112855,0.9296324,0.0160613,0.0687155,0.084661,0.4747269,-0.0791366,0.1169213,-0.3504859,0.9108432,0.0358348,0.0891027,0.0459678,0.4840479,-0.0457707,0.1314886,-0.3436601,0.9139848,0.0177843,0.0165023,0.0628506,0.4725762,-0.0614893,0.0693247,-0.3105617,0.906133,0.0282966,0.0127891,0.1142866,0.9998031,-0.0281468,-0.0136328,-0.1126639,0.999603,-0.0123837,0.4367535,0.1579342,0.8887777,0.0521737,0.3729745,-0.156824,0.9372224,-0.0415425,0.8182277,0.2639862,0.9565949,-0.260025,0.3587717,0.0164647,0.7952303,-0.0337334,0.8648591,0.2668723,0.8777406,-0.2969105,0.3636731,0.0328503,0.7481628,0.0715744,0.9079317,0.2220166,0.9539983,-0.3274119,0.4674509,0.0392792,0.8206475
3,0.0673742,-0.6281402,-0.2967207,0.999993,0.0682635,-0.6659055,-0.2696359,0.9999841,0.0685049,-0.6662185,-0.2683791,0.9999824,0.0685985,-0.6669191,-0.2685672,0.9999815,0.0345828,-0.6617468,-0.2854379,0.9999807,0.0351403,-0.6628823,-0.2862744,0.9999779,0.0352734,-0.6643127,-0.2848821,0.9999761,0.0714995,-0.6657265,-0.117871,0.9999394,-0.0729481,-0.6520038,-0.2018676,0.9999503,0.071043,-0.6083593,-0.2409521,0.9999803,0.0270689,-0.6049179,-0.264654,0.9999828,0.0341148,-0.4788965,0.0825162,0.9994816,-0.0343566,-0.4707083,-0.2503846,0.9998915,-0.0380612,-0.2218924,0.1376787,0.3303095,-0.0835863,-0.1983916,-0.2656302,0.9260404,0.0055181,0.0005331,0.0791151,0.4574652,-0.0705263,0.0445356,-0.3068072,0.9361393,0.0065467,0.0749516,0.0823307,0.450128,-0.0770367,0.1156741,-0.3434567,0.9180753,0.0253549,0.0961947,0.0449622,0.4594392,-0.0444628,0.1303157,-0.3419477,0.9209891,0.0091897,0.0219851,0.0611224,0.447565,-0.05972,0.0680937,-0.3088636,0.9135274,0.0282398,0.0127206,0.1149878,0.999815,-0.0280856,-0.0135766,-0.1133652,0.9996316,-0.0120111,0.4361977,0.1575503,0.8873376,0.0537054,0.374667,-0.161955,0.9433389,-0.0377888,0.8174165,0.2593116,0.9588683,-0.2549979,0.3587738,0.0174248,0.8135682,-0.0290196,0.8642691,0.261988,0.8859172,-0.2910275,0.3637148,0.0344424,0.7682076,0.0772804,0.9060138,0.2174547,0.9566105,-0.3236508,0.4713355,0.0411014,0.8364547
3,0.0662808,-0.6312835,-0.2755383,0.9999937,0.0677698,-0.668702,-0.2507186,0.9999856,0.0680147,-0.6690688,-0.2495012,0.9999839,0.0681002,-0.669742,-0.2496766,0.9999831,0.0343528,-0.6647016,-0.2658838,0.9999826,0.0349021,-0.6658418,-0.2666883,0.9999801,0.0350378,-0.6672797,-0.2653526,0.9999784,0.071064,-0.6678084,-0.1040743,0.9999437,-0.0721882,-0.6564127,-0.1874076,0.9999552,0.0694928,-0.6115298,-0.2210853,0.9999817,0.0260825,-0.6082088,-0.2438616,0.9999843,0.0383679,-0.4808826,0.0898655,0.999513,-0.0383228,-0.4776771,-0.2417409,0.9999021,-0.0301109,-0.2230626,0.1461328,0.3040658,-0.0844354,-0.2043861,-0.2634208,0.9332841,0.0096617,-0.0026632,0.0851943,0.4447104,-0.0628439,0.0370601,-0.3018843,0.9418739,0.0109334,0.0744433,0.0874104,0.4390609,-0.0675717,0.1110409,-0.3381612,0.9244978,0.0279266,0.0950822,0.049626,0.448819,-0.0357203,0.1272518,-0.3365133,0.9271203,0.0129196,0.0183613,0.0672363,0.4359983,-0.0519335,0.0614444,-0.3038159,0.9198338,0.0290423,0.012839,0.1138757,0.9998275,-0.0288962,-0.0136818,-0.1122935,0.999659,-0.0083926,0.4381019,0.1553112,0.8895032,0.0505285,0.3797014,-0.1573181,0.9488857,-0.0432164,0.8202358,0.2463733,0.961746,-0.2563929,0.3461833,0.0287865,0.8302728,-0.0361961,0.8677578,0.2450277,0.8944027,-0.2897984,0.3493196,0.0459221,0.785748,0.0684499,0.9082055,0.208257,0.9596477,-0.3120927,0.44181,0.0527142,0.8505092
3,0.0657348,-0.6331391,-0.2687663,0.9999943,0.0676377,-0.6702657,-0.2442659,0.9999869,0.0678872,-0.6706644,-0.2430824,0.9999853,0.0679627,-0.6713173,-0.2432497,0.9999845,0.0342641,-0.6663408,-0.2586609,0.9999843,0.0348087,-0.667467,-0.25949,0.9999821,0.0349427,-0.6689108,-0.2581905,0.9999805,0.0718819,-0.6687467,-0.099036,0.9999479,-0.0714549,-0.6583394,-0.1795869,0.9999597,0.0692154,-0.6133389,-0.2150315,0.999983,0.0258611,-0.6100093,-0.2365693,0.9999856,0.0410714,-0.4815255,0.0917574,0.9995416,-0.0394391,-0.4810895,-0.2359484,0.9999116,-0.0256698,-0.2239359,0.1482884,0.2810431,-0.0846479,-0.2076961,-0.2604249,0.9398061,0.013242,-0.0058892,0.0901219,0.4345827,-0.0591246,0.0309595,-0.3045943,0.9470868,0.0140444,0.0726883,0.0921807,0.4304951,-0.0624192,0.1057627,-0.3422931,0.9304016,0.03004,0.0919369,0.0553763,0.4406205,-0.0303631,0.1219128,-0.3392286,0.9327862,0.0159897,0.0145885,0.0727648,0.4264903,-0.0477943,0.0553623,-0.3056989,0.9257426,0.0298499,0.0128676,0.1133594,0.9998385,-0.0297153,-0.0137072,-0.1118089,0.9996839,-0.0073294,0.4382978,0.1551536,0.8910658,0.0484787,0.381594,-0.1572174,0.9538636,-0.0452952,0.8205906,0.2436198,0.9641904,-0.2496883,0.3440683,0.0330898,0.8447621,-0.038269,0.8682286,0.2411375,0.9018693,-0.2820455,0.347165,0.0505999,0.8007507,0.0702068,0.9065277,0.20745,0.9622809,-0.3022172,0.4369239,0.058142,0.8626892
3,0.0627704,-0.6368024,-0.2522722,0.9999948,0.0654567,-0.6737162,-0.2285224,0.9999881,0.0657156,-0.6741471,-0.2274187,0.9999866,0.0657598,-0.6747666,-0.2275558,0.9999857,0.0320847,-0.6696605,-0.242297,0.9999858,0.0326105,-0.6707784,-0.243135,0.9999838,0.0327415,-0.6722279,-0.2419257,0.9999824,0.0705759,-0.6725293,-0.0848501,0.9999512,-0.0727354,-0.6623738,-0.1631878,0.9999637,0.0666023,-0.6172777,-0.1990412,0.999984,0.0233075,-0.6138239,-0.2196624,0.9999868,0.0428904,-0.4844818,0.1026627,0.9995664,-0.0446574,-0.4885098,-0.2176618,0.9999202,-0.0234605,-0.2264274,0.1620662,0.259503,-0.085259,-0.2129333,-0.2482667,0.9456455,0.0145649,-0.0121562,0.101998,0.4202904,-0.060675,0.0244497,-0.3033175,0.9516622,0.0157803,0.066832,0.1032231,0.418491,-0.0640521,0.0999386,-0.3414317,0.9354849,0.0314016,0.0854199,0.0664122,0.4288226,-0.0331105,0.1173166,-0.3388085,0.9376298,0.0175344,0.0079845,0.0845643,0.4139045,-0.0495856,0.0491664,-0.3043029,0.9307333,0.0303896,0.0130125,0.1130227,0.9998477,-0.0302668,-0.0138417,-0.1114815,0.9997061,-0.0072508,0.4383271,0.1546971,0.890264,0.0483593,0.3857414,-0.1618385,0.9583206,-0.0468882,0.8204838,0.2240978,0.9660835,-0.2455276,0.3465322,0.0319576,0.8568179,-0.038775,0.8681837,0.2201556,0.9080276,-0.277371,0.3497461,0.0498512,0.8127683,0.0635231,0.9054788,0.1868528,0.9644158,-0.2975598,0.4366345,0.0595298,0.8728222
3,0.0581115,-0.6366072,-0.2554511,0.9999953,0.0611128,-0.6734418,-0.2314945,0.9999893,0.0613763,-0.6738855,-0.2303925,0.9999878,0.061401,-0.6744973,-0.2305287,0.9999869,0.0275832,-0.6694419,-0.244984,0.9999871,0.0280834,-0.6705494,-0.2458318,0.9999854,0.0282022,-0.6720057,-0.2446269,0.9999841,0.06722,-0.672125,-0.0879073,0.9999548,-0.0767146,-0.6620037,-0.1649786,0.9999673,0.0623227,-0.6170827,-0.2025519,0.9999851,0.0189055,-0.6136147,-0.2227215,0.999988,0.0413156,-0.4839663,0.0989024,0.9995919,-0.0511548,-0.4879369,-0.2179921,0.999928,-0.0214161,-0.22596,0.1571213,0.2410933,-0.0885726,-0.2129013,-0.2564751,0.9509336,0.0187816,-0.0114972,0.0961704,0.4158954,-0.0622474,0.0245654,-0.3274601,0.9559849,0.0206506,0.0672924,0.0971051,0.4169608,-0.0651753,0.1001007,-0.3676707,0.9405323,0.0353656,0.0855086,0.0600821,0.427647,-0.0332161,0.1173322,-0.3632037,0.9425064,0.0213312,0.0085192,0.0787151,0.4108131,-0.0506678,0.0492193,-0.3276574,0.935926,0.0308516,0.0130141,0.1127787,0.9998575,-0.0307406,-0.0138441,-0.1112498,0.9997282,-0.0071798,0.4395229,0.1544897,0.8930289,0.0475728,0.3856286,-0.1623607,0.9623245,-0.0478374,0.8260699,0.2247246,0.9681253,-0.243334,0.3431928,0.0344089,0.8677032,-0.04002,0.8741167,0.2212375,0.9143518,-0.2748995,0.3463836,0.0525578,0.8233083,0.0677648,0.9111505,0.1869635,0.9666795,-0.2958235,0.4342426,0.0620109,0.882053
3,0.0575587,-0.636802,-0.2569528,0.9999957,0.0605447,-0.6735989,-0.2327605,0.9999902,0.060803,-0.6740369,-0.2316621,0.9999888,0.0608176,-0.67465,-0.2317993,0.9999879,0.0269604,-0.6696311,-0.2461443,0.9999884,0.0274503,-0.6707211,-0.2470027,0.9999868,0.0275611,-0.6721733,-0.2458014,0.9999856,0.0671937,-0.6718005,-0.0889178,0.9999576,-0.076922,-0.6620011,-0.1654632,0.9999706,0.0620448,-0.6171016,-0.2041919,0.9999859,0.0186008,-0.6136343,-0.224107,0.9999889,0.0409515,-0.4838974,0.096834,0.9996109,-0.0518484,-0.4880476,-0.2182444,0.9999349,-0.0203801,-0.2258924,0.1541017,0.224087,-0.0888743,-0.2136745,-0.2644436,0.955662,0.0192278,-0.0115314,0.0943869,0.4099497,-0.0580495,0.0239104,-0.3405434,0.9597536,0.0215497,0.0672432,0.095374,0.4139098,-0.05981,0.0994716,-0.381247,0.9447633,0.0366107,0.0853796,0.0585495,0.4249094,-0.0262485,0.1163576,-0.3762978,0.9466149,0.0221008,0.0084488,0.0770934,0.4063067,-0.0455189,0.0486162,-0.3406135,0.9402666,0.0312681,0.0130218,0.1125022,0.9998665,-0.0311585,-0.013852,-0.1109783,0.9997477,-0.0071202,0.4392078,0.1554631,0.8951637,0.0472865,0.3854071,-0.159411,0.9658782,-0.0483214,0.8237472,0.2262371,0.9697459,-0.2423214,0.3391982,0.0397281,0.8761367,-0.0406154,0.8712681,0.2228349,0.9197466,-0.2737167,0.341882,0.0594546,0.8308663,0.0673005,0.9075749,0.1902893,0.9685733,-0.2951981,0.4291012,0.0753321,0.889327
3,0.0607554,-0.6402647,-0.2526743,0.9999961,0.0631957,-0.6769568,-0.2283241,0.9999911,0.0634406,-0.6773934,-0.2272337,0.9999896,0.0634465,-0.6780013,-0.2273621,0.9999887,0.0297098,-0.6728801,-0.2420225,0.9999894,0.0301963,-0.6739714,-0.2428769,0.9999881,0.030309,-0.6754017,-0.2416824,0.999987,0.0687128,-0.6746283,-0.0839949,0.9999596,-0.0751539,-0.6646703,-0.1620735,0.9999735,0.0648268,-0.6203462,-0.1996971,0.9999864,0.0214796,-0.6167535,-0.2199477,0.9999896,0.0416901,-0.4861231,0.1007491,0.9996229,-0.0500566,-0.4926141,-0.2155676,0.9999411,-0.0194922,-0.2269491,0.1570017,0.2070707,-0.087689,-0.219376,-0.2631349,0.9599006,0.0210165,-0.0138349,0.0978373,0.3991816,-0.0550963,0.0180187,-0.3320672,0.9630665,0.0240714,0.0650472,0.0995646,0.4057865,-0.0561637,0.0934126,-0.3715653,0.948463,0.0403559,0.0826255,0.0630636,0.4170175,-0.0230577,0.1106371,-0.3673883,0.9501771,0.0242663,0.0059869,0.0806915,0.3974687,-0.0426971,0.043057,-0.3324365,0.943935,0.0315972,0.0131137,0.1123094,0.9998744,-0.0314849,-0.0139375,-0.1107891,0.999765,-0.0075534,0.4389583,0.1553852,0.8974339,0.0483368,0.389491,-0.1575268,0.9691109,-0.0491147,0.8231068,0.2253113,0.9712384,-0.2356989,0.3412252,0.0532904,0.8835305,-0.0409698,0.8705465,0.2218925,0.9244977,-0.266475,0.3451878,0.0747137,0.837155,0.0646572,0.9056617,0.18847,0.970303,-0.278764,0.4346941,0.0951496,0.8958265
3,0.0643815,-0.6460376,-0.2430525,0.9999964,0.0658817,-0.6830649,-0.217918,0.9999917,0.0661574,-0.6834323,-0.2169032,0.9999903,0.0660889,-0.6841157,-0.2170528,0.9999894,0.0327871,-0.6785675,-0.2324391,0.9999904,0.0333179,-0.6797026,-0.2331999,0.9999892,0.0333952,-0.6810683,-0.2321855,0.9999882,0.0690646,-0.6798446,-0.0732705,0.9999616,-0.0743986,-0.6676558,-0.1548253,0.9999761,0.0674015,-0.6255176,-0.1902062,0.9999866,0.0242371,-0.6213766,-0.2114647,0.9999902,0.0419948,-0.487871,0.1086307,0.99962,-0.0493714,-0.4969772,-0.2071987,0.9999466,-0.0191861,-0.2277146,0.1611125,0.1902466,-0.0867211,-0.222788,-0.2585416,0.9635193,0.0288634,-0.0171841,0.0953202,0.3802402,-0.0550006,0.0132305,-0.327748,0.9655483,0.0344761,0.0614676,0.0967034,0.3879257,-0.056828,0.0890692,-0.366823,0.9510339,0.0532343,0.0798969,0.0602247,0.3988688,-0.0237485,0.1071699,-0.3633436,0.9525018,0.0330266,0.0032786,0.0780637,0.3801292,-0.0425759,0.0383888,-0.3284951,0.9458967,0.0318202,0.0130722,0.1121357,0.999873,-0.0317059,-0.0138895,-0.1106319,0.9997783,-0.0184741,0.4356229,0.1497433,0.8851979,0.0579993,0.3991048,-0.1388589,0.9717425,-0.0963851,0.7935763,0.2195084,0.9679195,-0.1673289,0.5344745,0.0534656,0.8910799,-0.0942622,0.837862,0.2164555,0.9230291,-0.1911714,0.5577226,0.074332,0.8424308,0.0133566,0.874692,0.1761809,0.9687968,-0.1628872,0.6464508,0.0791688,0.9024082
3,0.0645172,-0.6464369,-0.2449458,0.9999967,0.0660227,-0.6833608,-0.2199488,0.9999924,0.0662953,-0.6837459,-0.2189105,0.999991,0.0662305,-0.6844085,-0.2190642,0.9999901,0.0329317,-0.6789162,-0.234264,0.9999913,0.0334611,-0.6800441,-0.2350461,0.9999902,0.0335429,-0.6814188,-0.2339843,0.9999893,0.069435,-0.6798121,-0.0753556,0.9999635,-0.0740998,-0.668067,-0.1560561,0.9999784,0.0674754,-0.6258288,-0.1920983,0.9999872,0.0242967,-0.6217691,-0.2131196,0.9999908,0.0424716,-0.4879911,0.1076304,0.9996334,-0.0493281,-0.4970578,-0.2080618,0.9999516,-0.0186244,-0.2276969,0.162166,0.1763313,-0.0868117,-0.223438,-0.2579422,0.9669569,0.0320066,-0.018001,0.0974488,0.3707363,-0.0558847,0.0123802,-0.3253805,0.9682419,0.0372451,0.0601779,0.0988261,0.3802737,-0.0579924,0.0876317,-0.3641211,0.954048,0.0555833,0.0781369,0.0620751,0.3913785,-0.025103,0.1056395,-0.3610685,0.9553925,0.0359314,0.0021714,0.0799705,0.3722067,-0.0435142,0.0375348,-0.3263171,0.9488876,0.0319682,0.0131246,0.1121039,0.9998789,-0.031851,-0.0139365,-0.1105946,0.9997921,-0.0181458,0.435712,0.1513125,0.8847469,0.0582802,0.3997393,-0.1436529,0.9743525,-0.0947974,0.800811,0.2201255,0.9687196,-0.1810193,0.4767956,0.0542153,0.89666,-0.0913771,0.8462997,0.2171694,0.925839,-0.2094417,0.4867303,0.075264,0.8474143,0.023481,0.8781835,0.1773513,0.9697013,-0.1858303,0.5656893,0.0846776,0.9071631
3,0.0646439,-0.6487641,-0.2525052,0.999997,0.0662006,-0.6857083,-0.2263351,0.9999931,0.0664831,-0.6861073,-0.225314,0.9999917,0.0664142,-0.6867833,-0.2254134,0.9999909,0.0330047,-0.6811769,-0.2405103,0.9999921,0.0335375,-0.6823112,-0.2413056,0.9999911,0.0336218,-0.6836716,-0.2402381,0.9999903,0.070081,-0.6809934,-0.0787412,0.9999659,-0.0738332,-0.6686622,-0.159893,0.9999806,0.0676578,-0.6275147,-0.1992513,0.9999879,0.0243673,-0.6233106,-0.2202518,0.9999915,0.0444409,-0.4878109,0.1054446,0.9996364,-0.0492814,-0.4965439,-0.212868,0.9999561,-0.0102459,-0.2276692,0.1590749,0.1638038,-0.0869686,-0.2234054,-0.2715624,0.9699633,0.0525488,-0.0197191,0.086863,0.3594611,-0.0564497,0.0115167,-0.3613193,0.9704504,0.0587053,0.0566456,0.0876813,0.369248,-0.0583986,0.0864766,-0.4016922,0.9564047,0.0779493,0.0728178,0.0507356,0.3803295,-0.0258477,0.1038305,-0.39945,0.9575711,0.0564367,-0.0003115,0.0687066,0.3611938,-0.0442734,0.0363314,-0.3632198,0.9508711,0.0320831,0.0129886,0.111988,0.9998817,-0.0319639,-0.0137892,-0.1104775,0.9998044,-0.0158476,0.4344331,0.1571871,0.8827335,0.0648616,0.4006812,-0.1371228,0.9767138,-0.0904706,0.7993158,0.2264662,0.9690728,-0.1693742,0.4726962,0.0645876,0.9041356,-0.0862102,0.8450424,0.2233563,0.9273408,-0.1959072,0.4866483,0.0844173,0.8537222,0.0274324,0.8777129,0.1822979,0.9703963,-0.1757096,0.5781223,0.0892648,0.9135817
3,0.0728812,-0.6514437,-0.2484444,0.9999971,0.073742,-0.6885639,-0.2227989,0.9999936,0.074077,-0.6888084,-0.2218197,0.9999923,0.0738721,-0.6896253,-0.2218988,0.9999914,0.0430114,-0.6842759,-0.2371264,0.9999928,0.0437287,-0.6853759,-0.2377085,0.9999919,0.0435844,-0.6866458,-0.2369997,0.9999912,0.0731895,-0.6817296,-0.0800497,0.9999683,-0.0613353,-0.6696767,-0.1605364,0.9999823,0.0738379,-0.629105,-0.1983075,0.9999887,0.0335498,-0.6250148,-0.2188546,0.9999921,0.0665719,-0.4833341,0.0897034,0.9996517,-0.0507433,-0.4962835,-0.2106023,0.9999598,0.0423944,-0.2224372,0.134643,0.1762059,-0.0874521,-0.2232222,-0.2695236,0.9716647,0.1350723,-0.0136862,0.0558456,0.3879462,-0.0697426,0.012708,-0.3619916,0.9711795,0.1504312,0.0614499,0.0502207,0.3947246,-0.073222,0.0885093,-0.4025157,0.9570008,0.1677846,0.0797987,0.0152805,0.4060639,-0.0397938,0.1062894,-0.405088,0.9579003,0.1403402,0.0070267,0.0385874,0.3846166,-0.0554887,0.0375842,-0.3654877,0.9500871,0.0345734,0.0093117,0.1096965,0.9998545,-0.0344186,-0.0101639,-0.1080102,0.9998107,-0.0155251,0.3896967,0.1750993,0.8700202,0.0408058,0.4114091,-0.0840036,0.9777733,-0.2374765,0.5193894,0.3036365,0.9625736,-0.0158111,0.7243989,0.0527306,0.9131547,-0.2559217,0.540015,0.3092637,0.9265731,-0.0174721,0.764356,0.061878,0.8664358,-0.2170396,0.6067618,0.2824804,0.9672569,0.0681063,0.8225636,-0.01225,0.9213949
3,0.0739263,-0.6437496,-0.2758613,0.9999973,0.0745902,-0.6807299,-0.2507156,0.9999939,0.0748803,-0.6810004,-0.2497539,0.9999926,0.074737,-0.6817251,-0.2498054,0.9999918,0.0434787,-0.6757579,-0.2634119,0.9999933,0.044122,-0.6768451,-0.2640931,0.9999925,0.0440233,-0.6781318,-0.2633313,0.9999918,0.0783813,-0.6683453,-0.1135733,0.999969,-0.0585247,-0.6547756,-0.1854155,0.9999839,0.0772337,-0.6189886,-0.2273322,0.9999893,0.0364008,-0.6143616,-0.245774,0.9999927,0.1083846,-0.4630434,0.0462885,0.9996805,-0.0668857,-0.4734969,-0.2107455,0.9999632,0.1078081,-0.2061791,0.0989211,0.2141024,-0.1378339,-0.2055173,-0.2271339,0.9742495,0.2033949,-0.002695,0.0002233,0.4340566,-0.1471631,0.0256529,-0.2934236,0.9731775,0.2221549,0.0688183,-0.0132719,0.4349686,-0.1544208,0.0979651,-0.328294,0.9591115,0.2268165,0.08682,-0.0551327,0.4469278,-0.1251035,0.11328,-0.3431144,0.959949,0.2033871,0.0171308,-0.0195275,0.4255349,-0.1337691,0.0485176,-0.3023648,0.9522821,0.0465155,0.0095584,0.1063611,0.9998609,-0.0464981,-0.0103757,-0.1048528,0.9998186,-0.0158918,0.4055346,0.1581323,0.8567056,0.0410475,0.4108203,-0.0938064,0.9792929,-0.1756516,0.5997202,0.28975,0.9625332,-0.0436869,0.530261,0.0709037,0.9182355,-0.1817677,0.6358843,0.2979253,0.9268308,-0.0561281,0.5459417,0.0842662,0.8682696,-0.107348,0.7403277,0.2428935,0.967411,0.0518686,0.6155835,0.03347,0.9254979
3,0.0770331,-0.6471255,-0.2725037,0.9999974,0.0786582,-0.6847028,-0.2471787,0.9999941,0.0789023,-0.6848188,-0.2462576,0.9999927,0.0787669,-0.6856248,-0.2464032,0.9999921,0.0470327,-0.6799253,-0.2586732,0.9999936,0.0477085,-0.6810029,-0.2591587,0.9999929,0.0475095,-0.6821659,-0.2588291,0.9999923,0.086892,-0.6698902,-0.1115558,0.9999704,-0.053065,-0.6566548,-0.1804364,0.9999851,0.0820585,-0.6211699,-0.2266755,0.9999901,0.0407242,-0.6165558,-0.2432363,0.9999933,0.1379379,-0.4611082,0.0392977,0.999706,-0.0905647,-0.4748464,-0.1904263,0.9999663,0.1215012,-0.1984043,0.0871238,0.2626683,-0.1644114,-0.2039569,-0.1911802,0.9762408,0.2112828,0.0112726,-0.0264413,0.4745968,-0.1755542,0.0344443,-0.2617844,0.9742352,0.2316629,0.0812399,-0.0480884,0.4714188,-0.1813643,0.1083445,-0.2957466,0.9599251,0.2336428,0.0967379,-0.0879415,0.4841112,-0.1502159,0.1185748,-0.313732,0.9607899,0.2109928,0.0304313,-0.045534,0.4626946,-0.1596339,0.0558972,-0.2714499,0.9528842,0.0650324,0.0091137,0.0987057,0.9998462,-0.0650344,-0.0099194,-0.0971664,0.9998286,0.0202503,0.3930606,0.1497452,0.8528109,0.0086488,0.4100681,-0.0734446,0.9799834,-0.2255439,0.4658028,0.3344185,0.94879,-0.0428003,0.71482,0.0660633,0.9256621,-0.248099,0.4810542,0.349163,0.9188071,-0.0492418,0.7546697,0.0740916,0.8785704,-0.2358366,0.5748973,0.3312297,0.9587672,0.0157603,0.8249601,-0.008064,0.9318955
